"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
166665,168556,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251290162760,15251290931410
166665,168556,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251290162760,15251290931410
166665,168590,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251293075280,15251293842731
166665,168590,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251293075280,15251293842731
166665,168590,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251293075280,15251293842731
166665,168624,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251296089202,15251296856413
166665,168624,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251296089202,15251296856413
166665,168624,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251296089202,15251296856413
166665,168658,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251299378008,15251300144579
166665,168658,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251299378008,15251300144579
166665,168658,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251299378008,15251300144579
166665,168692,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251302867809,15251303634419
166665,168692,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251302867809,15251303634419
166665,168692,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251302867809,15251303634419
166665,168726,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251306472499,15251307241550
166665,168726,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251306472499,15251307241550
166665,168726,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251306472499,15251307241550
166665,168760,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251310785799,15251311551970
166665,168760,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251310785799,15251311551970
166665,168760,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251310785799,15251311551970
166665,168794,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251315864390,15251316630881
166665,168794,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251315864390,15251316630881
166665,168794,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251315864390,15251316630881
166665,168828,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251320942381,15251321708232
166665,168828,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251320942381,15251321708232
166665,168828,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251320942381,15251321708232
166665,168862,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251325658047,15251326426417
166665,168862,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251325658047,15251326426417
166665,168862,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251325658047,15251326426417
166665,168896,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251330159989,15251330927640
166665,168896,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251330159989,15251330927640
166665,168896,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251330159989,15251330927640
166665,168930,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251335593625,15251336360716
166665,168930,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251335593625,15251336360716
166665,168930,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251335593625,15251336360716
166665,168964,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251341002061,15251341767711
166665,168964,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251341002061,15251341767711
166665,168964,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251341002061,15251341767711
166665,168998,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251346710820,15251347476311
166665,168998,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251346710820,15251347476311
166665,168998,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251346710820,15251347476311
166665,169032,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251353382033,15251354151604
166665,169032,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251353382033,15251354151604
166665,169032,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251353382033,15251354151604
166665,169066,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251359146354,15251359912845
166665,169066,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251359146354,15251359912845
166665,169066,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251359146354,15251359912845
166665,169100,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251364759355,15251365528086
166665,169100,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251364759355,15251365528086
166665,169100,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251364759355,15251365528086
166665,169134,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251369834506,15251370600716
166665,169134,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251369834506,15251370600716
166665,169134,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251369834506,15251370600716
166665,169168,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251374583172,15251375350103
166665,169168,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251374583172,15251375350103
166665,169168,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251374583172,15251375350103
166665,169202,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251379708763,15251380475214
166665,169202,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251379708763,15251380475214
166665,169202,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251379708763,15251380475214
166665,169236,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251385104999,15251385872809
166665,169236,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251385104999,15251385872809
166665,169236,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251385104999,15251385872809
166665,169270,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251390094748,15251390859719
166665,169270,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251390094748,15251390859719
166665,169270,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251390094748,15251390859719
166665,169304,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251394224206,15251394990656
166665,169304,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251394224206,15251394990656
166665,169304,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251394224206,15251394990656
166665,169338,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251397765375,15251398532866
166665,169338,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251397765375,15251398532866
166665,169338,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251397765375,15251398532866
166665,169372,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251400505293,15251401271704
166665,169372,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251400505293,15251401271704
166665,169372,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251400505293,15251401271704
166665,169410,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251408685147,15251409452158
166665,169410,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251408685147,15251409452158
166665,169410,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251408685147,15251409452158
166665,169444,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251411135822,15251411904992
166665,169444,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251411135822,15251411904992
166665,169444,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251411135822,15251411904992
166665,169478,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251413642057,15251414410547
166665,169478,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251413642057,15251414410547
166665,169478,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251413642057,15251414410547
166665,169512,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251416127451,15251416893782
166665,169512,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251416127451,15251416893782
166665,169512,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251416127451,15251416893782
166665,169546,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251418676087,15251419443817
166665,169546,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251418676087,15251419443817
166665,169546,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251418676087,15251419443817
166665,169580,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251421242923,15251422009493
166665,169580,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251421242923,15251422009493
166665,169580,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251421242923,15251422009493
166665,169614,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251423822679,15251424588209
166665,169614,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251423822679,15251424588209
166665,169614,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251423822679,15251424588209
166665,169648,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251426456515,15251427230686
166665,169648,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251426456515,15251427230686
166665,169648,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251426456515,15251427230686
166665,169682,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251429469089,15251430236540
166665,169682,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251429469089,15251430236540
166665,169682,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251429469089,15251430236540
166665,169716,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251432469651,15251433235702
166665,169716,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251432469651,15251433235702
166665,169716,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251432469651,15251433235702
166665,169750,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251435659016,15251436424986
166665,169750,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251435659016,15251436424986
166665,169750,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251435659016,15251436424986
166665,169784,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251439157465,15251439922675
166665,169784,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251439157465,15251439922675
166665,169784,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251439157465,15251439922675
166665,169818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251443048999,15251443814209
166665,169818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251443048999,15251443814209
166665,169818,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251443048999,15251443814209
166665,169852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251447576062,15251448342873
166665,169852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251447576062,15251448342873
166665,169852,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251447576062,15251448342873
166665,169886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251452816575,15251453583626
166665,169886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251452816575,15251453583626
166665,169886,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251452816575,15251453583626
166665,169920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251457997287,15251458765378
166665,169920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251457997287,15251458765378
166665,169920,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"Wavefronts",320.000000,15251457997287,15251458765378
166665,169954,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"FETCH_SIZE",0.00000000e+00,15251462674272,15251463438723
166665,169954,"Agent 2",1,1122884,1122884,10240,90,"ullm_paged_decode_attn_f32_kernel",256,1024,0,32,0,128,"VALUInsts",0.00000000e+00,15251462674272,15251463438723
