"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
26990,105901,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393493169921,15393500961067
26990,105901,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393493169921,15393500961067
26990,106314,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393528558604,15393536285589
26990,106314,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393528558604,15393536285589
26990,106314,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393528558604,15393536285589
26990,106727,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393563431143,15393571251410
26990,106727,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393563431143,15393571251410
26990,106727,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393563431143,15393571251410
26990,107140,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393598972588,15393606727893
26990,107140,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393598972588,15393606727893
26990,107140,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393598972588,15393606727893
26990,107553,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393630945256,15393638726882
26990,107553,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393630945256,15393638726882
26990,107553,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393630945256,15393638726882
26990,107966,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393662537487,15393670250512
26990,107966,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393662537487,15393670250512
26990,107966,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393662537487,15393670250512
26990,108379,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393694294415,15393702016600
26990,108379,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393694294415,15393702016600
26990,108379,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393694294415,15393702016600
26990,108792,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393725669403,15393733381068
26990,108792,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393725669403,15393733381068
26990,108792,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393725669403,15393733381068
26990,109205,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393757006872,15393764776098
26990,109205,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393757006872,15393764776098
26990,109205,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393757006872,15393764776098
26990,109618,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393788917674,15393796655700
26990,109618,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393788917674,15393796655700
26990,109618,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393788917674,15393796655700
26990,110031,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393817432142,15393825216928
26990,110031,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393817432142,15393825216928
26990,110031,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393817432142,15393825216928
26990,110444,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393880940120,15393888634665
26990,110444,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393880940120,15393888634665
26990,110444,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393880940120,15393888634665
26990,110857,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393934137298,15393941897684
26990,110857,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393934137298,15393941897684
26990,110857,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393934137298,15393941897684
26990,111527,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15393959935230,15393969357198
26990,111527,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15393959935230,15393969357198
26990,111527,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15393959935230,15393969357198
26990,111940,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394023111063,15394032537432
26990,111940,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394023111063,15394032537432
26990,111940,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394023111063,15394032537432
26990,112353,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394058845483,15394068265892
26990,112353,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394058845483,15394068265892
26990,112353,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394058845483,15394068265892
26990,112766,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394087948880,15394097392969
26990,112766,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394087948880,15394097392969
26990,112766,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394087948880,15394097392969
26990,113179,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394117186930,15394126698900
26990,113179,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394117186930,15394126698900
26990,113179,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394117186930,15394126698900
26990,113592,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394145959322,15394155344050
26990,113592,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394145959322,15394155344050
26990,113592,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394145959322,15394155344050
26990,114005,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394174881330,15394184299258
26990,114005,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394174881330,15394184299258
26990,114005,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394174881330,15394184299258
26990,114418,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394205956353,15394215425802
26990,114418,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394205956353,15394215425802
26990,114418,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394205956353,15394215425802
26990,114831,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394240976403,15394250428892
26990,114831,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394240976403,15394250428892
26990,114831,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394240976403,15394250428892
26990,115244,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394278086949,15394287528758
26990,115244,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394278086949,15394287528758
26990,115244,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394278086949,15394287528758
26990,115657,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394314206603,15394323702813
26990,115657,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394314206603,15394323702813
26990,115657,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394314206603,15394323702813
26990,116070,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394350860048,15394360317977
26990,116070,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394350860048,15394360317977
26990,116070,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394350860048,15394360317977
26990,116483,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394385974325,15394395484575
26990,116483,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394385974325,15394395484575
26990,116483,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394385974325,15394395484575
26990,116896,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394425037810,15394434487499
26990,116896,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394425037810,15394434487499
26990,116896,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394425037810,15394434487499
26990,117309,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394461616429,15394471095078
26990,117309,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394461616429,15394471095078
26990,117309,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394461616429,15394471095078
26990,117722,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394501695788,15394511164318
26990,117722,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394501695788,15394511164318
26990,117722,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394501695788,15394511164318
26990,118135,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394542058755,15394551485524
26990,118135,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394542058755,15394551485524
26990,118135,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394542058755,15394551485524
26990,118548,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394583118074,15394592571003
26990,118548,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394583118074,15394592571003
26990,118548,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394583118074,15394592571003
26990,118961,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394622060047,15394631502336
26990,118961,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394622060047,15394631502336
26990,118961,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394622060047,15394631502336
26990,119374,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394662387557,15394671855726
26990,119374,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394662387557,15394671855726
26990,119374,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394662387557,15394671855726
26990,119787,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394704805718,15394714276447
26990,119787,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394704805718,15394714276447
26990,119787,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394704805718,15394714276447
26990,120200,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394745519246,15394754975934
26990,120200,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394745519246,15394754975934
26990,120200,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394745519246,15394754975934
26990,120613,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394783634565,15394793086094
26990,120613,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394783634565,15394793086094
26990,120613,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394783634565,15394793086094
26990,121026,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394823999618,15394833441947
26990,121026,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394823999618,15394833441947
26990,121026,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394823999618,15394833441947
26990,121439,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394861377985,15394870887835
26990,121439,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394861377985,15394870887835
26990,121439,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394861377985,15394870887835
26990,121852,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394902527265,15394912003514
26990,121852,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394902527265,15394912003514
26990,121852,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394902527265,15394912003514
26990,122265,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"FETCH_SIZE",0.00000000e+00,15394942595454,15394952075583
26990,122265,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"VALUInsts",0.00000000e+00,15394942595454,15394952075583
26990,122265,"Agent 2",1,1137476,1137476,1310720,84,"ullm_cached_prefix_attn_f32_flash2_kernel",256,1536,0,24,0,128,"Wavefronts",40960.000000,15394942595454,15394952075583
