format,target,m,k,n,native_variant,decision_variant,decision_supported,decision_enabled,decision_adopted,decision_reason,provider,rejection,architecture,tile,activation_pack,inner_product,provider_supported,concrete_provider,concrete_tile,concrete_inner_product,activation_value_bytes,activation_scale_offset,activation_scale_bytes,activation_workspace_bytes,total_workspace_bytes,split4_workspace_bytes,staging_workspace_bytes
nvfp4_w4a4,gfx1201,128,5120,17,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,31,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,32,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,33,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,63,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,64,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,65,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,127,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,128,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,129,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,255,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,256,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,257,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,511,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,512,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,513,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,1023,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,1025,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,2047,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,2048,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,2049,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,6143,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,6144,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,6145,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,8191,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,8192,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,8193,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,12287,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,12288,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,12289,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,16383,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,16384,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,16385,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,32767,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,32768,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,32769,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,65535,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,65536,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5120,65537,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327680,327680,40960,368640,368640,0,0
nvfp4_w4a4,gfx1201,128,5121,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,327808,327808,41088,368896,368896,0,0
nvfp4_w4a4,gfx1201,128,6143,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,393216,393216,49152,442368,442368,0,0
nvfp4_w4a4,gfx1201,128,6144,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,393216,393216,49152,442368,442368,0,0
nvfp4_w4a4,gfx1201,128,6145,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,393344,393344,49280,442624,442624,0,0
nvfp4_w4a4,gfx1201,128,8191,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,524288,524288,65536,589824,589824,0,0
nvfp4_w4a4,gfx1201,128,8192,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,524288,524288,65536,589824,589824,0,0
nvfp4_w4a4,gfx1201,128,8193,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,524416,524416,65664,590080,590080,0,0
nvfp4_w4a4,gfx1201,128,12287,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,786432,786432,98304,884736,884736,0,0
nvfp4_w4a4,gfx1201,128,12288,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,786432,786432,98304,884736,884736,0,0
nvfp4_w4a4,gfx1201,128,12289,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,786560,786560,98432,884992,884992,0,0
nvfp4_w4a4,gfx1201,128,16383,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1048576,1048576,131072,1179648,1179648,0,0
nvfp4_w4a4,gfx1201,128,16384,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1048576,1048576,131072,1179648,1179648,0,0
nvfp4_w4a4,gfx1201,128,16385,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1048704,1048704,131200,1179904,1179904,0,0
nvfp4_w4a4,gfx1201,128,17407,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1114112,1114112,139264,1253376,1253376,0,0
nvfp4_w4a4,gfx1201,128,17408,17408,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1114112,1114112,139264,1253376,1253376,0,0
nvfp4_w4a4,gfx1201,128,17409,17408,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1114240,1114240,139392,1253632,1253632,0,0
nvfp4_w4a4,gfx1201,129,2048,1024,59,59,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,132096,132096,16512,148608,148608,0,0
nvfp4_w4a4,gfx1201,129,2081,1025,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,134289,134289,16899,151188,151188,0,0
nvfp4_w4a4,gfx1201,129,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,330240,330240,41280,371520,371520,0,0
nvfp4_w4a4,gfx1201,511,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,1308160,1308160,163520,1471680,1471680,0,0
nvfp4_w4a4,gfx1201,512,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,1310720,1310720,163840,1474560,1474560,0,0
nvfp4_w4a4,gfx1201,513,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,1313280,1313280,164160,1477440,1477440,0,0
nvfp4_w4a4,gfx1201,513,5121,32769,59,59,0,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,7,8,1313793,1313793,164673,1478466,1478466,0,0
nvfp4_w4a4,gfx1201,1023,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,2618880,2618880,327360,2946240,2946240,0,0
nvfp4_w4a4,gfx1201,1024,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,2621440,2621440,327680,2949120,2949120,0,0
nvfp4_w4a4,gfx1201,1025,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,2624000,2624000,328000,2952000,2952000,0,0
nvfp4_w4a4,gfx1201,4095,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,10483200,10483200,1310400,11793600,11793600,0,0
nvfp4_w4a4,gfx1201,4096,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,10485760,10485760,1310720,11796480,11796480,0,0
nvfp4_w4a4,gfx1201,4097,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,10488320,10488320,1311040,11799360,11799360,0,0
nvfp4_w4a4,gfx1201,4098,5120,17408,89,89,1,1,1,adopted default for target and shape,8,0,2,7,3,8,1,8,10,9,10490880,10490880,1311360,11802240,11802240,0,0
mxfp4_w4a4_internal,gfx1030,0,5120,17408,15,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp4_w4a4_internal,gfx1030,1,0,17408,14,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp4_w4a4_internal,gfx1030,1,1,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1,1,1,2,2,0,0
mxfp4_w4a4_internal,gfx1030,1,15,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8,8,1,9,9,0,0
mxfp4_w4a4_internal,gfx1030,1,16,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8,8,1,9,9,0,0
mxfp4_w4a4_internal,gfx1030,1,17,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,9,9,1,10,10,0,0
mxfp4_w4a4_internal,gfx1030,1,31,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,16,16,1,17,17,0,0
mxfp4_w4a4_internal,gfx1030,1,32,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,16,16,1,17,17,0,0
mxfp4_w4a4_internal,gfx1030,1,33,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,17,17,2,19,19,0,0
mxfp4_w4a4_internal,gfx1030,1,63,33,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,32,32,2,34,34,0,0
mxfp4_w4a4_internal,gfx1030,1,63,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,32,32,2,34,34,0,0
mxfp4_w4a4_internal,gfx1030,1,64,33,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,32,32,2,34,34,0,0
mxfp4_w4a4_internal,gfx1030,1,64,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,32,32,2,34,34,0,0
mxfp4_w4a4_internal,gfx1030,1,65,33,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,33,33,3,36,36,0,0
mxfp4_w4a4_internal,gfx1030,1,65,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,33,33,3,36,36,0,0
mxfp4_w4a4_internal,gfx1030,1,127,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,64,64,4,68,68,0,0
mxfp4_w4a4_internal,gfx1030,1,128,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,64,64,4,68,68,0,0
mxfp4_w4a4_internal,gfx1030,1,129,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,65,65,5,70,70,0,0
mxfp4_w4a4_internal,gfx1030,1,2015,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1008,1008,63,1071,1071,0,0
mxfp4_w4a4_internal,gfx1030,1,2016,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1008,1008,63,1071,1071,0,0
mxfp4_w4a4_internal,gfx1030,1,2017,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1009,1009,64,1073,1073,0,0
mxfp4_w4a4_internal,gfx1030,1,2047,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1024,1024,64,1088,1088,0,0
mxfp4_w4a4_internal,gfx1030,1,2048,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1024,1024,64,1088,1088,0,0
mxfp4_w4a4_internal,gfx1030,1,2049,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,1025,1025,65,1090,1090,0,0
mxfp4_w4a4_internal,gfx1030,1,5119,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,0,14,-1,0,0,0,not_applicable,0,3,1,0,0,0,0,-1,-1,-1,0,0,0,0,0,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,1,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,15,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,16,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,17,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,31,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,32,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,33,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,63,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,64,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,65,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,127,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,128,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,129,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,255,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,256,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,257,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,511,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,512,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,513,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,1023,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,1024,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,1025,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,2047,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,2048,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,2049,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,6143,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,6144,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,6145,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,8191,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,8192,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,8193,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,12287,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,12288,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,12289,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,16383,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,16384,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,16385,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,32767,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,32768,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,32769,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,65535,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,65536,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5120,65537,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2560,2560,160,2720,2720,0,0
mxfp4_w4a4_internal,gfx1030,1,5121,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,2561,2561,161,2722,2722,0,0
mxfp4_w4a4_internal,gfx1030,1,6143,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,3072,3072,192,3264,3264,0,0
mxfp4_w4a4_internal,gfx1030,1,6144,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,3072,3072,192,3264,3264,0,0
mxfp4_w4a4_internal,gfx1030,1,6145,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,3073,3073,193,3266,3266,0,0
mxfp4_w4a4_internal,gfx1030,1,8191,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,4096,4096,256,4352,4352,0,0
mxfp4_w4a4_internal,gfx1030,1,8192,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,4096,4096,256,4352,4352,0,0
mxfp4_w4a4_internal,gfx1030,1,8193,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,4097,4097,257,4354,4354,0,0
mxfp4_w4a4_internal,gfx1030,1,12287,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,6144,6144,384,6528,6528,0,0
mxfp4_w4a4_internal,gfx1030,1,12288,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,6144,6144,384,6528,6528,0,0
mxfp4_w4a4_internal,gfx1030,1,12289,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,6145,6145,385,6530,6530,0,0
mxfp4_w4a4_internal,gfx1030,1,16383,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8192,8192,512,8704,8704,0,0
mxfp4_w4a4_internal,gfx1030,1,16384,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8192,8192,512,8704,8704,0,0
mxfp4_w4a4_internal,gfx1030,1,16385,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8193,8193,513,8706,8706,0,0
mxfp4_w4a4_internal,gfx1030,1,17407,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8704,8704,544,9248,9248,0,0
mxfp4_w4a4_internal,gfx1030,1,17408,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8704,8704,544,9248,9248,0,0
mxfp4_w4a4_internal,gfx1030,1,17409,17408,14,-1,0,0,0,not_applicable,9,0,1,1,4,8,1,9,1,8,8705,8705,545,9250,9250,0,0
mxfp4_w4a4_internal,gfx1030,2,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,5120,5120,320,5440,5440,0,0
mxfp4_w4a4_internal,gfx1030,3,2017,1025,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,3027,3027,192,3219,3219,0,0
mxfp4_w4a4_internal,gfx1030,3,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,7680,7680,480,8160,8160,0,0
mxfp4_w4a4_internal,gfx1030,4,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,10240,10240,640,10880,10880,0,0
mxfp4_w4a4_internal,gfx1030,7,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,17920,17920,1120,19040,19040,0,0
mxfp4_w4a4_internal,gfx1030,8,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,20480,20480,1280,21760,21760,0,0
mxfp4_w4a4_internal,gfx1030,9,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,23040,23040,1440,24480,24480,0,0
mxfp4_w4a4_internal,gfx1030,16,2048,1024,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,16384,16384,1024,17408,17408,0,0
mxfp4_w4a4_internal,gfx1030,16,5120,17408,15,-1,0,0,0,not_applicable,9,0,1,7,4,8,1,9,2,8,40960,40960,2560,43520,43520,0,0
